country,year,value,variable,GCM,SRES,iso
Hungary,2017,677.2219879,CDD,CCSM3x,A2,hun
Jordan,2017,2598.453283,CDD,CCSM3x,A2,jor
Azerbaijan,2017,1623.126358,CDD,CCSM3x,A2,aze
Panama,2017,5017.993594,CDD,CCSM3x,A2,pan
French Guiana,2017,5448.895534,CDD,CCSM3x,A2,guf
Austria,2017,391.7155457,CDD,CCSM3x,A2,aut
United Arab Emirates,2017,6198.140299,CDD,CCSM3x,A2,are
Czech Republic,2017,307.5655286,CDD,CCSM3x,A2,cze
Ireland,2017,21.1866328,CDD,CCSM3x,A2,irl
Sierra Leone,2017,5520.17514,CDD,CCSM3x,A2,sle
Sri Lanka,2017,5798.941565,CDD,CCSM3x,A2,lka
Georgia,2017,868.5046434,CDD,CCSM3x,A2,geo
Latvia,2017,240.9387745,CDD,CCSM3x,A2,lva
Lithuania,2017,287.9843824,CDD,CCSM3x,A2,ltu
Croatia,2017,766.01955,CDD,CCSM3x,A2,hrv
Togo,2017,6173.072408,CDD,CCSM3x,A2,tgo
Costa Rica,2017,3716.139449,CDD,CCSM3x,A2,cri
Denmark,2017,33.06356506,CDD,CCSM3x,A2,dnk
Dominican Republic,2017,3967.93597,CDD,CCSM3x,A2,dom
Bosnia &#38; Herzegovina,2017,519.2685287,CDD,CCSM3x,A2,bih
Slovakia,2017,370.8885573,CDD,CCSM3x,A2,svk
Estonia,2017,218.7329499,CDD,CCSM3x,A2,est
Solomon Is.,2017,3859.814048,CDD,CCSM3x,A2,slb
Switzerland,2017,275.730251,CDD,CCSM3x,A2,che
Taiwan,2017,2372.49161,CDD,CCSM3x,A2,twn
Bhutan,2017,397.152293,CDD,CCSM3x,A2,btn
Netherlands,2017,192.5265207,CDD,CCSM3x,A2,nld
Guinea-Bissau,2017,5749.821764,CDD,CCSM3x,A2,gnb
Moldova,2017,818.7085196,CDD,CCSM3x,A2,mda
Haiti,2017,4833.166471,CDD,CCSM3x,A2,hti
Belgium,2017,298.813488,CDD,CCSM3x,A2,bel
Lesotho,2017,303.7732916,CDD,CCSM3x,A2,lso
Albania,2017,1056.569697,CDD,CCSM3x,A2,alb
Fiji,2017,3705.05499,CDD,CCSM3x,A2,fji
Armenia,2017,684.5866274,CDD,CCSM3x,A2,arm
The Bahamas,2017,2131.315778,CDD,CCSM3x,A2,bhs
Equatorial Guinea,2017,4271.899249,CDD,CCSM3x,A2,gnq
Burundi,2017,1855.113683,CDD,CCSM3x,A2,bdi
Belize,2017,5220.85743,CDD,CCSM3x,A2,blz
Macedonia,2017,650.2832016,CDD,CCSM3x,A2,mkd
Rwanda,2017,1244.052031,CDD,CCSM3x,A2,rwa
New Caledonia,2017,2710.732823,CDD,CCSM3x,A2,ncl
Djibouti,2017,6434.384872,CDD,CCSM3x,A2,dji
Israel,2017,2741.404827,CDD,CCSM3x,A2,isr
El Salvador,2017,4567.684848,CDD,CCSM3x,A2,slv
Slovenia,2017,460.3559616,CDD,CCSM3x,A2,svn
Vanuatu,2017,2029.127937,CDD,CCSM3x,A2,vut
French Polynesia,2017,0,CDD,CCSM3x,A2,pyf
Kuwait,2017,6339.103533,CDD,CCSM3x,A2,kwt
Swaziland,2017,2230.595406,CDD,CCSM3x,A2,swz
Timor-Leste,2017,5387.833954,CDD,CCSM3x,A2,tls
Jamaica,2017,4351.887553,CDD,CCSM3x,A2,jam
Qatar,2017,6680.149624,CDD,CCSM3x,A2,qat
The Gambia,2017,6190.333979,CDD,CCSM3x,A2,gmb
Cyprus,2017,2731.42155,CDD,CCSM3x,A2,cyp
Lebanon,2017,1721.378624,CDD,CCSM3x,A2,lbn
Puerto Rico,2017,4109.828082,CDD,CCSM3x,A2,pri
Cape Verde,2017,3358.683178,CDD,CCSM3x,A2,cpv
Trinidad &#38; Tobago,2017,5552.219743,CDD,CCSM3x,A2,tto
Brunei,2017,6024.407685,CDD,CCSM3x,A2,brn
Occupied Palestinian Territory,2017,2544.221,CDD,CCSM3x,A2,pse
Samoa,2017,0,CDD,CCSM3x,A2,wsm
Guadeloupe,2017,4932.553431,CDD,CCSM3x,A2,glp
Reunion,2017,0,CDD,CCSM3x,A2,reu
Comoros,2017,4476.581353,CDD,CCSM3x,A2,com
Luxembourg,2017,366.1485622,CDD,CCSM3x,A2,lux
Hong Kong,2017,0,CDD,CCSM3x,A2,hkg
Singapore,2017,0,CDD,CCSM3x,A2,sgp
Western Sahara,2017,3863.198271,CDD,CCSM3x,A2,esh
Russia,2018,547.4787533,CDD,CCSM3x,A2,rus
Canada,2018,433.5027821,CDD,CCSM3x,A2,can
United States,2018,1657.81272,CDD,CCSM3x,A2,usa
China,2018,1882.601152,CDD,CCSM3x,A2,chn
Brazil,2018,3100.6783139999998,CDD,CCSM3x,A2,bra
Australia,2018,1177.262655,CDD,CCSM3x,A2,aus
India,2018,5428.555966,CDD,CCSM3x,A2,ind
Argentina,2018,1510.847658,CDD,CCSM3x,A2,arg
Kazakhstan,2018,988.4680813,CDD,CCSM3x,A2,kaz
Sudan,2018,7066.893997,CDD,CCSM3x,A2,sdn
Algeria,2018,1958.587412,CDD,CCSM3x,A2,dza
Congo DRC,2018,3992.462136,CDD,CCSM3x,A2,cod
Indonesia,2018,5601.159683,CDD,CCSM3x,A2,idn
Mexico,2018,1813.582149,CDD,CCSM3x,A2,mex
Saudi Arabia,2018,4572.724182,CDD,CCSM3x,A2,sau
Libya,2018,3112.362144,CDD,CCSM3x,A2,lby
Iran,2018,2466.311792,CDD,CCSM3x,A2,irn
Mongolia,2018,239.9603346,CDD,CCSM3x,A2,mng
Peru,2018,667.2940746,CDD,CCSM3x,A2,per
Chad,2018,6839.349454,CDD,CCSM3x,A2,tcd
Angola,2018,2744.954706,CDD,CCSM3x,A2,ago
Mali,2018,7256.497005,CDD,CCSM3x,A2,mli
South Africa,2018,1500.441535,CDD,CCSM3x,A2,zaf
Niger,2018,7524.993531,CDD,CCSM3x,A2,ner
Colombia,2018,2380.318213,CDD,CCSM3x,A2,col
Ethiopia,2018,1734.969893,CDD,CCSM3x,A2,eth
Bolivia,2018,1292.932924,CDD,CCSM3x,A2,bol
Mauritania,2018,6856.565326,CDD,CCSM3x,A2,mrt
Egypt,2018,3633.083163,CDD,CCSM3x,A2,egy
Venezuela,2018,4524.558494,CDD,CCSM3x,A2,ven
Nigeria,2018,6151.647082,CDD,CCSM3x,A2,nga
Tanzania,2018,3331.015957,CDD,CCSM3x,A2,tza
Namibia,2018,2814.711046,CDD,CCSM3x,A2,nam
Chile,2018,300.5947941,CDD,CCSM3x,A2,chl
Pakistan,2018,4849.533746,CDD,CCSM3x,A2,pak
Turkey,2018,974.6155027,CDD,CCSM3x,A2,tur
Mozambique,2018,4414.343,CDD,CCSM3x,A2,moz
Zambia,2018,2908.999797,CDD,CCSM3x,A2,zmb
Myanmar,2018,5265.735999,CDD,CCSM3x,A2,mmr
Morocco,2018,1711.925825,CDD,CCSM3x,A2,mar
Somalia,2018,6258.704908,CDD,CCSM3x,A2,som
Afghanistan,2018,1453.07448,CDD,CCSM3x,A2,afg
Central African Republic,2018,4920.118907,CDD,CCSM3x,A2,caf
Madagascar,2018,2261.515297,CDD,CCSM3x,A2,mdg
Ukraine,2018,707.2379265,CDD,CCSM3x,A2,ukr
Kenya,2018,2239.175708,CDD,CCSM3x,A2,ken
Botswana,2018,3112.870884,CDD,CCSM3x,A2,bwa
France,2018,518.1863081,CDD,CCSM3x,A2,fra
Thailand,2018,6210.397636,CDD,CCSM3x,A2,tha
Spain,2018,1162.271164,CDD,CCSM3x,A2,esp
Papua New Guinea,2018,4402.291228,CDD,CCSM3x,A2,png
Turkmenistan,2018,2650.397528,CDD,CCSM3x,A2,tkm
Cameroon,2018,4836.414427,CDD,CCSM3x,A2,cmr
Sweden,2018,126.7045588,CDD,CCSM3x,A2,swe
Iraq,2018,5209.965416,CDD,CCSM3x,A2,irq
Yemen,2018,2757.671522,CDD,CCSM3x,A2,yem
Uzbekistan,2018,2110.483866,CDD,CCSM3x,A2,uzb
Japan,2018,1132.048251,CDD,CCSM3x,A2,jpn
Paraguay,2018,3815.913641,CDD,CCSM3x,A2,pry
Zimbabwe,2018,2416.853632,CDD,CCSM3x,A2,zwe
Philippines,2018,5107.237045,CDD,CCSM3x,A2,phl
Germany,2018,369.9358531,CDD,CCSM3x,A2,deu
Norway,2018,101.7302049,CDD,CCSM3x,A2,nor
Malaysia,2018,5077.890263,CDD,CCSM3x,A2,mys
Finland,2018,180.620284,CDD,CCSM3x,A2,fin
Congo,2018,4997.525667,CDD,CCSM3x,A2,cog
Vietnam,2018,5164.254996,CDD,CCSM3x,A2,vnm
Cote dIvoire,2018,5907.643401,CDD,CCSM3x,A2,civ
Oman,2018,5154.59109,CDD,CCSM3x,A2,omn
Italy,2018,937.6391183,CDD,CCSM3x,A2,ita
Poland,2018,340.756689,CDD,CCSM3x,A2,pol
New Zealand,2018,299.5210975,CDD,CCSM3x,A2,nzl
Burkina Faso,2018,7217.441445,CDD,CCSM3x,A2,bfa
United Kingdom,2018,86.54397544,CDD,CCSM3x,A2,gbr
Gabon,2018,5607.897915,CDD,CCSM3x,A2,gab
Ecuador,2018,2367.800075,CDD,CCSM3x,A2,ecu
Guinea,2018,5400.024588,CDD,CCSM3x,A2,gin
Ghana,2018,6370.07445,CDD,CCSM3x,A2,gha
Romania,2018,815.4359613,CDD,CCSM3x,A2,rom
Laos,2018,4333.474854,CDD,CCSM3x,A2,lao
Uganda,2018,3227.670854,CDD,CCSM3x,A2,uga
Guyana,2018,6044.016902,CDD,CCSM3x,A2,guy
Belarus,2018,374.7884651,CDD,CCSM3x,A2,blr
Senegal,2018,6202.761095,CDD,CCSM3x,A2,sen
Kyrgyzstan,2018,473.5460193,CDD,CCSM3x,A2,kgz
Syria,2018,2562.501057,CDD,CCSM3x,A2,syr
Cambodia,2018,6597.32948,CDD,CCSM3x,A2,khm
Uruguay,2018,1291.854986,CDD,CCSM3x,A2,ury
Greece,2018,1415.829141,CDD,CCSM3x,A2,grc
Tunisia,2018,2449.214273,CDD,CCSM3x,A2,tun
Suriname,2018,6204.199489,CDD,CCSM3x,A2,sur
Nepal,2018,2871.571211,CDD,CCSM3x,A2,npl
Bangladesh,2018,5068.891841,CDD,CCSM3x,A2,bgd
Tajikistan,2018,1449.645433,CDD,CCSM3x,A2,tjk
Cuba,2018,5008.329698,CDD,CCSM3x,A2,cub
North Korea,2018,868.1225097,CDD,CCSM3x,A2,prk
Eritrea,2018,4052.735302,CDD,CCSM3x,A2,eri
Nicaragua,2018,4801.778811,CDD,CCSM3x,A2,nic
Honduras,2018,3438.052181,CDD,CCSM3x,A2,hnd
Benin,2018,6585.214419,CDD,CCSM3x,A2,ben
South Korea,2018,1058.616479,CDD,CCSM3x,A2,kor
Bulgaria,2018,656.0215973,CDD,CCSM3x,A2,bgr
Guatemala,2018,2211.956629,CDD,CCSM3x,A2,gtm
Iceland,2018,0.07585115,CDD,CCSM3x,A2,isl
Serbia and Montenegro,2018,864.8104872,CDD,CCSM3x,A2,mne
Malawi,2018,3312.551524,CDD,CCSM3x,A2,mwi
Liberia,2018,5347.138887,CDD,CCSM3x,A2,lbr
Portugal,2018,713.5697461,CDD,CCSM3x,A2,prt
Hungary,2018,687.3421442,CDD,CCSM3x,A2,hun
Jordan,2018,2617.895235,CDD,CCSM3x,A2,jor
Azerbaijan,2018,1634.794366,CDD,CCSM3x,A2,aze
Panama,2018,5032.577242,CDD,CCSM3x,A2,pan
French Guiana,2018,5466.293397,CDD,CCSM3x,A2,guf
Austria,2018,398.6568001,CDD,CCSM3x,A2,aut
United Arab Emirates,2018,6217.854547,CDD,CCSM3x,A2,are
Czech Republic,2018,313.8133096,CDD,CCSM3x,A2,cze
Ireland,2018,21.65268016,CDD,CCSM3x,A2,irl
Sierra Leone,2018,5535.973797,CDD,CCSM3x,A2,sle
Sri Lanka,2018,5811.702961,CDD,CCSM3x,A2,lka
Georgia,2018,878.7514683,CDD,CCSM3x,A2,geo
Latvia,2018,245.4255248,CDD,CCSM3x,A2,lva
Lithuania,2018,293.3412199,CDD,CCSM3x,A2,ltu
Croatia,2018,776.6100429,CDD,CCSM3x,A2,hrv
Togo,2018,6189.492391,CDD,CCSM3x,A2,tgo
Costa Rica,2018,3730.235415,CDD,CCSM3x,A2,cri
Denmark,2018,33.65936091,CDD,CCSM3x,A2,dnk
Dominican Republic,2018,3978.730398,CDD,CCSM3x,A2,dom
Bosnia &#38; Herzegovina,2018,527.8950237,CDD,CCSM3x,A2,bih
Slovakia,2018,377.7037978,CDD,CCSM3x,A2,svk
Estonia,2018,222.5488314,CDD,CCSM3x,A2,est
Solomon Is.,2018,3871.66496,CDD,CCSM3x,A2,slb
Switzerland,2018,281.9474084,CDD,CCSM3x,A2,che
Taiwan,2018,2382.693916,CDD,CCSM3x,A2,twn
Bhutan,2018,400.954343,CDD,CCSM3x,A2,btn
Netherlands,2018,195.8871724,CDD,CCSM3x,A2,nld
Guinea-Bissau,2018,5766.571549,CDD,CCSM3x,A2,gnb
Moldova,2018,828.819129,CDD,CCSM3x,A2,mda
Haiti,2018,4845.234345,CDD,CCSM3x,A2,hti
Belgium,2018,304.0835483,CDD,CCSM3x,A2,bel
Lesotho,2018,307.1207924,CDD,CCSM3x,A2,lso
Albania,2018,1069.164948,CDD,CCSM3x,A2,alb
Fiji,2018,3719.823251,CDD,CCSM3x,A2,fji
Armenia,2018,693.4908897,CDD,CCSM3x,A2,arm
The Bahamas,2018,2136.770923,CDD,CCSM3x,A2,bhs
Equatorial Guinea,2018,4289.454716,CDD,CCSM3x,A2,gnq
Burundi,2018,1870.990735,CDD,CCSM3x,A2,bdi
Belize,2018,5238.314404,CDD,CCSM3x,A2,blz
Macedonia,2018,660.4694561,CDD,CCSM3x,A2,mkd
Rwanda,2018,1257.388655,CDD,CCSM3x,A2,rwa
New Caledonia,2018,2724.368626,CDD,CCSM3x,A2,ncl
Djibouti,2018,6451.000193,CDD,CCSM3x,A2,dji
Israel,2018,2759.755125,CDD,CCSM3x,A2,isr
El Salvador,2018,4582.004482,CDD,CCSM3x,A2,slv
Slovenia,2018,468.7578261,CDD,CCSM3x,A2,svn
Vanuatu,2018,2035.461976,CDD,CCSM3x,A2,vut
French Polynesia,2018,0,CDD,CCSM3x,A2,pyf
Kuwait,2018,6357.78793,CDD,CCSM3x,A2,kwt
Swaziland,2018,2242.964383,CDD,CCSM3x,A2,swz
Timor-Leste,2018,5399.598144,CDD,CCSM3x,A2,tls
Jamaica,2018,4365.523774,CDD,CCSM3x,A2,jam
Qatar,2018,6697.88164,CDD,CCSM3x,A2,qat
The Gambia,2018,6207.946553,CDD,CCSM3x,A2,gmb
Cyprus,2018,2747.211012,CDD,CCSM3x,A2,cyp
Lebanon,2018,1736.857108,CDD,CCSM3x,A2,lbn
Puerto Rico,2018,4116.938546,CDD,CCSM3x,A2,pri
Cape Verde,2018,3376.447305,CDD,CCSM3x,A2,cpv
Trinidad &#38; Tobago,2018,5564.551477,CDD,CCSM3x,A2,tto
Brunei,2018,6042.036784,CDD,CCSM3x,A2,brn
Occupied Palestinian Territory,2018,2562.092254,CDD,CCSM3x,A2,pse
Samoa,2018,0,CDD,CCSM3x,A2,wsm
Guadeloupe,2018,4940.690277,CDD,CCSM3x,A2,glp
Reunion,2018,0,CDD,CCSM3x,A2,reu
Comoros,2018,4495.286543,CDD,CCSM3x,A2,com
Luxembourg,2018,372.7862106,CDD,CCSM3x,A2,lux
Hong Kong,2018,0,CDD,CCSM3x,A2,hkg
Singapore,2018,0,CDD,CCSM3x,A2,sgp
Western Sahara,2018,3884.92014,CDD,CCSM3x,A2,esh
Russia,2019,554.0270143,CDD,CCSM3x,A2,rus
Canada,2019,439.2073341,CDD,CCSM3x,A2,can
United States,2019,1669.211915,CDD,CCSM3x,A2,usa
China,2019,1893.352813,CDD,CCSM3x,A2,chn
Brazil,2019,3113.519769,CDD,CCSM3x,A2,bra
Australia,2019,1183.261183,CDD,CCSM3x,A2,aus
India,2019,5442.432005,CDD,CCSM3x,A2,ind
Argentina,2019,1518.414241,CDD,CCSM3x,A2,arg
Kazakhstan,2019,996.1535576,CDD,CCSM3x,A2,kaz
Sudan,2019,7081.418469,CDD,CCSM3x,A2,sdn
Algeria,2019,1973.541602,CDD,CCSM3x,A2,dza
Congo DRC,2019,4008.537931,CDD,CCSM3x,A2,cod
Indonesia,2019,5616.846501,CDD,CCSM3x,A2,idn
Mexico,2019,1826.899003,CDD,CCSM3x,A2,mex
Saudi Arabia,2019,4589.821352,CDD,CCSM3x,A2,sau
Libya,2019,3128.223785,CDD,CCSM3x,A2,lby
Iran,2019,2480.520643,CDD,CCSM3x,A2,irn
Mongolia,2019,243.5875744,CDD,CCSM3x,A2,mng
Peru,2019,671.4480736,CDD,CCSM3x,A2,per
Chad,2019,6856.717508,CDD,CCSM3x,A2,tcd
Angola,2019,2758.146428,CDD,CCSM3x,A2,ago
Mali,2019,7276.610833,CDD,CCSM3x,A2,mli
South Africa,2019,1510.840228,CDD,CCSM3x,A2,zaf
Niger,2019,7543.522713,CDD,CCSM3x,A2,ner
Colombia,2019,2392.17974,CDD,CCSM3x,A2,col
Ethiopia,2019,1749.163578,CDD,CCSM3x,A2,eth
Bolivia,2019,1300.477668,CDD,CCSM3x,A2,bol
Mauritania,2019,6879.064127,CDD,CCSM3x,A2,mrt
Egypt,2019,3653.488579,CDD,CCSM3x,A2,egy
Venezuela,2019,4541.134577,CDD,CCSM3x,A2,ven
Nigeria,2019,6169.89704,CDD,CCSM3x,A2,nga
Tanzania,2019,3349.547828,CDD,CCSM3x,A2,tza
Namibia,2019,2832.721989,CDD,CCSM3x,A2,nam
Chile,2019,304.3757974,CDD,CCSM3x,A2,chl
Pakistan,2019,4863.667604,CDD,CCSM3x,A2,pak
Turkey,2019,984.2196847,CDD,CCSM3x,A2,tur
Mozambique,2019,4434.192022,CDD,CCSM3x,A2,moz
Zambia,2019,2928.059151,CDD,CCSM3x,A2,zmb
Myanmar,2019,5281.095679,CDD,CCSM3x,A2,mmr
Morocco,2019,1727.178984,CDD,CCSM3x,A2,mar
Somalia,2019,6276.663031,CDD,CCSM3x,A2,som
Afghanistan,2019,1461.296997,CDD,CCSM3x,A2,afg
Central African Republic,2019,4938.361789,CDD,CCSM3x,A2,caf
Madagascar,2019,2276.337248,CDD,CCSM3x,A2,mdg
Ukraine,2019,716.1477304,CDD,CCSM3x,A2,ukr
Kenya,2019,2253.708999,CDD,CCSM3x,A2,ken
Botswana,2019,3130.460078,CDD,CCSM3x,A2,bwa
France,2019,526.2146999,CDD,CCSM3x,A2,fra
Thailand,2019,6226.883144,CDD,CCSM3x,A2,tha
Spain,2019,1172.994735,CDD,CCSM3x,A2,esp
Papua New Guinea,2019,4417.191749,CDD,CCSM3x,A2,png
Turkmenistan,2019,2664.108694,CDD,CCSM3x,A2,tkm
Cameroon,2019,4854.017138,CDD,CCSM3x,A2,cmr
Sweden,2019,129.1563222,CDD,CCSM3x,A2,swe
Iraq,2019,5232.556197,CDD,CCSM3x,A2,irq
Yemen,2019,2769.820387,CDD,CCSM3x,A2,yem
Uzbekistan,2019,2123.526822,CDD,CCSM3x,A2,uzb
Japan,2019,1138.400837,CDD,CCSM3x,A2,jpn
Paraguay,2019,3832.720445,CDD,CCSM3x,A2,pry
Zimbabwe,2019,2434.804144,CDD,CCSM3x,A2,zwe
Philippines,2019,5121.59509,CDD,CCSM3x,A2,phl
Germany,2019,376.5788979,CDD,CCSM3x,A2,deu
Norway,2019,103.505267,CDD,CCSM3x,A2,nor
Malaysia,2019,5092.814542,CDD,CCSM3x,A2,mys
Finland,2019,183.7670015,CDD,CCSM3x,A2,fin
Congo,2019,5014.642366,CDD,CCSM3x,A2,cog
Vietnam,2019,5180.319843,CDD,CCSM3x,A2,vnm
Cote dIvoire,2019,5924.328637,CDD,CCSM3x,A2,civ
Oman,2019,5172.265398,CDD,CCSM3x,A2,omn
Italy,2019,948.3646882,CDD,CCSM3x,A2,ita
Poland,2019,347.2434049,CDD,CCSM3x,A2,pol
New Zealand,2019,303.8230305,CDD,CCSM3x,A2,nzl
Burkina Faso,2019,7236.030711,CDD,CCSM3x,A2,bfa
United Kingdom,2019,88.6534799,CDD,CCSM3x,A2,gbr
Gabon,2019,5628.176732,CDD,CCSM3x,A2,gab
Ecuador,2019,2375.810632,CDD,CCSM3x,A2,ecu
Guinea,2019,5417.775842,CDD,CCSM3x,A2,gin
Ghana,2019,6386.38376,CDD,CCSM3x,A2,gha
Romania,2019,825.8218799,CDD,CCSM3x,A2,rom
Laos,2019,4348.850651,CDD,CCSM3x,A2,lao
Uganda,2019,3242.862681,CDD,CCSM3x,A2,uga
Guyana,2019,6064.370204,CDD,CCSM3x,A2,guy
Belarus,2019,380.9160953,CDD,CCSM3x,A2,blr
Senegal,2019,6222.232237,CDD,CCSM3x,A2,sen
Kyrgyzstan,2019,479.0188852,CDD,CCSM3x,A2,kgz
Syria,2019,2580.760605,CDD,CCSM3x,A2,syr
Cambodia,2019,6614.274207,CDD,CCSM3x,A2,khm
Uruguay,2019,1299.632283,CDD,CCSM3x,A2,ury
Greece,2019,1428.317375,CDD,CCSM3x,A2,grc
Tunisia,2019,2463.60201,CDD,CCSM3x,A2,tun
Suriname,2019,6224.414437,CDD,CCSM3x,A2,sur
Nepal,2019,2883.520615,CDD,CCSM3x,A2,npl
Bangladesh,2019,5083.219298,CDD,CCSM3x,A2,bgd
Tajikistan,2019,1460.608144,CDD,CCSM3x,A2,tjk
Cuba,2019,5024.3639,CDD,CCSM3x,A2,cub
North Korea,2019,875.2740307,CDD,CCSM3x,A2,prk
Eritrea,2019,4068.937697,CDD,CCSM3x,A2,eri
Nicaragua,2019,4816.080656,CDD,CCSM3x,A2,nic
Honduras,2019,3453.573107,CDD,CCSM3x,A2,hnd
Benin,2019,6602.887863,CDD,CCSM3x,A2,ben
South Korea,2019,1066.207211,CDD,CCSM3x,A2,kor
Bulgaria,2019,665.8234922,CDD,CCSM3x,A2,bgr
Guatemala,2019,2224.825884,CDD,CCSM3x,A2,gtm
Iceland,2019,0.074423735,CDD,CCSM3x,A2,isl
Serbia and Montenegro,2019,876.2886705,CDD,CCSM3x,A2,mne
Malawi,2019,3333.135815,CDD,CCSM3x,A2,mwi
Liberia,2019,5361.345592,CDD,CCSM3x,A2,lbr
Portugal,2019,721.2734129,CDD,CCSM3x,A2,prt
Hungary,2019,697.6668813,CDD,CCSM3x,A2,hun
Jordan,2019,2637.357057,CDD,CCSM3x,A2,jor
Azerbaijan,2019,1646.499446,CDD,CCSM3x,A2,aze
Panama,2019,5047.306317,CDD,CCSM3x,A2,pan
French Guiana,2019,5483.874486,CDD,CCSM3x,A2,guf
Austria,2019,405.8165241,CDD,CCSM3x,A2,aut
United Arab Emirates,2019,6237.670539,CDD,CCSM3x,A2,are
Czech Republic,2019,320.2870533,CDD,CCSM3x,A2,cze
Ireland,2019,22.13531753,CDD,CCSM3x,A2,irl
Sierra Leone,2019,5551.92147,CDD,CCSM3x,A2,sle
Sri Lanka,2019,5824.676337,CDD,CCSM3x,A2,lka
Georgia,2019,889.0620874,CDD,CCSM3x,A2,geo
Latvia,2019,249.9535726,CDD,CCSM3x,A2,lva
Lithuania,2019,298.7681891,CDD,CCSM3x,A2,ltu
Croatia,2019,787.3759845,CDD,CCSM3x,A2,hrv
Togo,2019,6206.108829,CDD,CCSM3x,A2,tgo
Costa Rica,2019,3744.36383,CDD,CCSM3x,A2,cri
Denmark,2019,34.25254641,CDD,CCSM3x,A2,dnk
Dominican Republic,2019,3989.667489,CDD,CCSM3x,A2,dom
Bosnia &#38; Herzegovina,2019,536.6178361,CDD,CCSM3x,A2,bih
Slovakia,2019,384.7101819,CDD,CCSM3x,A2,svk
Estonia,2019,226.3580376,CDD,CCSM3x,A2,est
Solomon Is.,2019,3883.610866,CDD,CCSM3x,A2,slb
Switzerland,2019,288.3019605,CDD,CCSM3x,A2,che
Taiwan,2019,2393.048079,CDD,CCSM3x,A2,twn
Bhutan,2019,404.7895034,CDD,CCSM3x,A2,btn
Netherlands,2019,199.3636031,CDD,CCSM3x,A2,nld
Guinea-Bissau,2019,5783.479912,CDD,CCSM3x,A2,gnb
Moldova,2019,839.0785481,CDD,CCSM3x,A2,mda
Haiti,2019,4857.409858,CDD,CCSM3x,A2,hti
Belgium,2019,309.5202729,CDD,CCSM3x,A2,bel
Lesotho,2019,310.5488298,CDD,CCSM3x,A2,lso
Albania,2019,1081.821089,CDD,CCSM3x,A2,alb
Fiji,2019,3734.6655,CDD,CCSM3x,A2,fji
Armenia,2019,702.4725794,CDD,CCSM3x,A2,arm
The Bahamas,2019,2142.293798,CDD,CCSM3x,A2,bhs
Equatorial Guinea,2019,4307.069306,CDD,CCSM3x,A2,gnq
Burundi,2019,1886.948456,CDD,CCSM3x,A2,bdi
Belize,2019,5255.936903,CDD,CCSM3x,A2,blz
Macedonia,2019,670.7705764,CDD,CCSM3x,A2,mkd
Rwanda,2019,1270.834312,CDD,CCSM3x,A2,rwa
New Caledonia,2019,2738.048911,CDD,CCSM3x,A2,ncl
Djibouti,2019,6467.861712,CDD,CCSM3x,A2,dji
Israel,2019,2778.122633,CDD,CCSM3x,A2,isr
El Salvador,2019,4596.590089,CDD,CCSM3x,A2,slv
Slovenia,2019,477.3386377,CDD,CCSM3x,A2,svn
Vanuatu,2019,2041.844867,CDD,CCSM3x,A2,vut
French Polynesia,2019,0,CDD,CCSM3x,A2,pyf
Kuwait,2019,6376.580202,CDD,CCSM3x,A2,kwt
Swaziland,2019,2255.634026,CDD,CCSM3x,A2,swz
Timor-Leste,2019,5411.469839,CDD,CCSM3x,A2,tls
Jamaica,2019,4379.262191,CDD,CCSM3x,A2,jam
Qatar,2019,6715.772643,CDD,CCSM3x,A2,qat
The Gambia,2019,6225.808846,CDD,CCSM3x,A2,gmb
Cyprus,2019,2762.99416,CDD,CCSM3x,A2,cyp
Lebanon,2019,1752.333342,CDD,CCSM3x,A2,lbn
Puerto Rico,2019,4124.266503,CDD,CCSM3x,A2,pri
Cape Verde,2019,3394.452639,CDD,CCSM3x,A2,cpv
Trinidad &#38; Tobago,2019,5577.037184,CDD,CCSM3x,A2,tto
Brunei,2019,6059.83378,CDD,CCSM3x,A2,brn
Occupied Palestinian Territory,2019,2579.9924,CDD,CCSM3x,A2,pse
Samoa,2019,0,CDD,CCSM3x,A2,wsm
Guadeloupe,2019,4948.923152,CDD,CCSM3x,A2,glp
Reunion,2019,0,CDD,CCSM3x,A2,reu
Comoros,2019,4513.98141,CDD,CCSM3x,A2,com
Luxembourg,2019,379.5903595,CDD,CCSM3x,A2,lux
Hong Kong,2019,0,CDD,CCSM3x,A2,hkg
Singapore,2019,0,CDD,CCSM3x,A2,sgp
Western Sahara,2019,3906.841679,CDD,CCSM3x,A2,esh
Russia,2020,560.5676634,CDD,CCSM3x,A2,rus
Canada,2020,445.0100156,CDD,CCSM3x,A2,can
United States,2020,1680.685547,CDD,CCSM3x,A2,usa
China,2020,1904.211485,CDD,CCSM3x,A2,chn
Brazil,2020,3126.501112,CDD,CCSM3x,A2,bra
Australia,2020,1189.36092,CDD,CCSM3x,A2,aus
India,2020,5456.525421,CDD,CCSM3x,A2,ind
Argentina,2020,1526.021234,CDD,CCSM3x,A2,arg
Kazakhstan,2020,1003.856637,CDD,CCSM3x,A2,kaz
Sudan,2020,7096.247778,CDD,CCSM3x,A2,sdn
Algeria,2020,1988.598629,CDD,CCSM3x,A2,dza
Congo DRC,2020,4024.679908,CDD,CCSM3x,A2,cod
Indonesia,2020,5632.648696,CDD,CCSM3x,A2,idn
Mexico,2020,1840.450397,CDD,CCSM3x,A2,mex
