"code","name","1901-07","1902-07","1903-07","1904-07","1905-07","1906-07","1907-07","1908-07","1909-07","1910-07","1911-07","1912-07","1913-07","1914-07","1915-07","1916-07","1917-07","1918-07","1919-07","1920-07","1921-07","1922-07","1923-07","1924-07","1925-07","1926-07","1927-07","1928-07","1929-07","1930-07","1931-07","1932-07","1933-07","1934-07","1935-07","1936-07","1937-07","1938-07","1939-07","1940-07","1941-07","1942-07","1943-07","1944-07","1945-07","1946-07","1947-07","1948-07","1949-07","1950-07","1951-07","1952-07","1953-07","1954-07","1955-07","1956-07","1957-07","1958-07","1959-07","1960-07","1961-07","1962-07","1963-07","1964-07","1965-07","1966-07","1967-07","1968-07","1969-07","1970-07","1971-07","1972-07","1973-07","1974-07","1975-07","1976-07","1977-07","1978-07","1979-07","1980-07","1981-07","1982-07","1983-07","1984-07","1985-07","1986-07","1987-07","1988-07","1989-07","1990-07","1991-07","1992-07","1993-07","1994-07","1995-07","1996-07","1997-07","1998-07","1999-07","2000-07","2001-07","2002-07","2003-07","2004-07","2005-07","2006-07","2007-07","2008-07","2009-07","2010-07","2011-07","2012-07","2013-07","2014-07","2015-07","2016-07","2017-07","2018-07","2019-07","2020-07","2021-07","2022-07"
"SVK","Slovak Republic","777.07","855.18","892.55","702.62","800.17","911.18","720.94","683.92","827.82","918.51","690.85","941.97","822.7","835.06","1007.42","901.71","620.62","861.26","850.32","845.67","614.53","849.01","769.59","748.64","913.08","902.51","784.58","657.23","721.03","888.15","771.07","602.8","815.26","715.78","758.52","903.27","990.37","800.7","909.89","945.08","896.53","673.63","666.27","900.04","728.33","718.69","645.03","766.3","747.15","783.44","784.68","855.78","675.94","743.23","830.55","643.27","728.2","834.52","722.72","890.63","638.9","758.86","719.44","768.74","948.31","948.4","688.57","746.07","704.86","899.51","627.3","794.96","622.76","895.5","768.82","747.61","764.77","693.66","785.32","834.67","740.12","645.15","632.49","725.58","811.22","597.19","754.99","709.11","717.66","699.61","730.25","642.8","624.08","741.06","786.29","798.31","720.48","807.95","842.76","696.3","806.98","795.27","588.26","796.19","830.93","705.15","785.37","755.45","840.47","1109.05","607.36","662.38","781.45","850.75","675.93","902.68","798.03","707.61","770.36","838.76","735.55","648.74"
"SVN","Slovenia","1611.01","1413.54","1634.2","1530.23","1640.23","1574.4","1435.14","1103.67","1501.59","1828.69","1314.6","1554.44","1436.26","1557.63","1843.7","1839.25","1544.22","1444.76","1738.71","1233.87","951.99","1504.12","1602.85","1353.71","1684.06","1782.62","1491.06","1434.54","1279.51","1598","1432.58","1279.59","1805.22","1717.21","1454.06","1545.21","2083.71","1216.03","1350.52","1551.15","1514.49","1117.5","1304.86","1456.38","1102.98","1136.92","1287.06","1653.3","1164.59","1459.01","1635.43","1517.89","1233.55","1483.65","1524.08","1388.03","1295.36","1528.61","1485.08","1778.46","1401.7","1598.6","1469.55","1492.96","1785.74","1510.15","1257.57","1355.15","1455.79","1420.43","1080.44","1565.44","1225.81","1416.44","1397.36","1378.06","1326.33","1380.78","1599.88","1466.81","1331.33","1399.85","1098.6","1426.28","1360.71","1298.53","1469.2","1235.38","1301.89","1386","1318.57","1390.87","1307.13","1348.38","1504.49","1554.78","1246.89","1457.5","1451","1386.8","1224.79","1425.29","1046.22","1517.78","1397.86","1196.14","1293.46","1430.59","1502.58","1587.65","1047.52","1371.68","1591.49","1781.35","1433.7","1696.66","1542.3","1414.55","1618.1","1587.78","1301.66","1138.3"
"SWE","Sweden","450.4","531.26","611.25","522.01","534.26","530.75","597.98","486.67","624.36","579.84","523.32","650.86","525.72","489.22","555.51","626.56","522.55","541.63","562.94","590.23","623.9","545.11","617.89","631.66","589.24","586.14","694.44","625.52","636.42","596.72","608.74","586.35","472.49","660.18","704.99","589.69","583.3","642.48","553.27","570.98","514.03","545.97","581.96","681.87","647.36","615.47","463.16","578.53","632.3","657.13","576.65","615.63","615.76","664.54","518.02","523.43","645.79","587.37","533.44","694.2","660.47","603.5","571.59","584.27","613.76","659.17","697.46","567.8","521.2","591.72","574.94","568.69","596.32","651.91","552.44","480.86","660.98","550.38","661.95","598.55","680.32","591.72","660.42","647.59","709.73","629.38","668.8","666.63","595.93","668.19","597.69","667.53","664.17","576.43","630.42","569.5","587.25","772.41","687.91","819.24","712.7","592.65","577.16","651.68","631.37","651.58","682.79","695.11","659.76","644.64","683.41","736.36","586.69","630.22","689.07","624.78","678.06","539.66","681.94","667.94","607.7","604.3"
"SWZ","Eswatini","1311.92","516.44","523.31","685.1","738.02","791.44","927.42","629.72","1112.22","985.06","792.69","618.57","918.21","828.34","1082.76","561.9","1123.9","1234.1","718.41","1064.66","900.52","768.28","797.16","919.02","925.21","629.65","696.5","645.25","824.6","662.93","587","800.98","760.03","871.85","500.99","1078.05","1009.44","955.25","1176.33","953.8","615.16","1004.33","1023.4","865.03","595.18","894.49","945.08","696.73","987.01","718.91","766.5","739.07","695.89","909.12","1100.28","824.17","896.43","920.66","717.55","975.81","720","694.32","695.93","709.28","558.54","876.3","856.41","716.98","1067.56","595.77","900.71","1005.18","972.04","807.32","1037.8","955.55","841.18","1004.87","684.34","827.39","962.3","560.28","792.43","1051.75","774.92","687.22","861.78","965.41","909.53","681.24","712.97","513.17","780.76","649.99","786.29","924.25","925.53","951.39","905.37","1501.97","870.03","628.94","727.05","857.91","706.03","857.08","718.06","802.97","858.91","699.71","799.74","946.57","756.46","812.46","742.35","812.82","840.09","779.83","751.22","739.64","985.55","814.25"
"SXM","Sint Maarten (Neth.)","1228","1096.7","1028.9","1072","1097.2","1017.9","970.5","1034.1","1121.1","1114.8","1102.7","944.5","1003.9","1026.4","1066.4","1132.3","947.4","956.5","1044.5","976.4","1014.8","1010.6","891","1054.2","912","957.7","1095.6","1207.5","962.4","923.1","1327.6","1178.7","1148.4","1012.1","994.4","1181.7","895.2","1092.4","962.7","1055.2","1014.7","1139.6","1050.5","1072.7","898.7","940.4","888.5","1083.3","1090.6","1103.5","990.6","1219.7","978.4","1122.6","1034.1","1087.7","848.8","1221.1","937.4","1273.7","1039","1021.1","980.3","780.5","1081.8","945.9","684.1","839.7","1258.1","1208.6","951.9","827.6","806.1","975","1061.2","809.9","1012.6","877.6","1530.2","762.9","1165.6","954.5","990.9","1118.4","975.9","1036.5","1271.1","1090.8","1104.7","963","825.9","1181.5","846.5","762","905.9","953.1","897.9","1313","1131.5","741.8","1041.9","998.1","1169.7","1224.3","1321.1","1377.1","1035.2","1304.2","958","1306.4","1166.6","848.8","1173.4","1164.5","630.1","1089.3","1154.5","949.7","1002.7","1041.1","891.5","964.6"
"SYC","Seychelles","1860.18","1639.08","1994.71","1893.02","1698.24","1747.51","1567.82","1590.18","1485.95","1595.06","1516.65","1862.05","1386.04","1890.53","1868.24","1350.67","1383.18","1612.26","1714.36","1762.34","1724.78","1259.78","1982.79","1904.45","2239.08","1911.67","1398.99","2233.32","1499.9","1641.92","1518.33","1457.57","1524.57","1915.77","1959.8","1898.14","1765","1532.15","1409.01","1517.54","1761.63","1331.42","1138.11","1430","1506.87","1518.8","1583.77","1511","1434.2","1727.84","1818.24","1720.46","1926.97","1426.42","1924.55","1566.69","1742.51","1519.85","1506.11","1407.14","2336.66","1660.69","1853.92","1931.16","2187.55","1601.18","1778.39","1752.24","1627.92","1242.99","1578.97","1746.44","1505.57","2106.88","1493.63","1661.15","1939.66","2067.21","1534.26","1435.87","1721.94","1614.85","2081.06","1504.62","1589.35","1330.42","1472.18","1546.77","1643.84","1664.75","1965.43","1952.68","1562.66","1996.8","1721.22","1674.33","1640.35","1461.66","1555.68","1675.39","1603.55","1891.31","1852.67","1604.95","1542.51","1544.2","1370.58","1450.96","1617.38","1522.23","1434.45","1398.81","1654.61","1757.51","1734.65","1473.73","1606.52","1530.8","1925.67","1891.08","1573.18","1651.09"
"SYR","Syrian Arab Republic","216.63","350.1","252.43","351.31","300.05","356.12","348.28","342.73","328.05","319.47","425.65","340.54","352.82","344.54","276.43","338.06","314.86","372.5","326.99","314.07","334.02","311.02","311.42","344.29","267.11","340.58","299.33","308.2","280.57","247.08","313.81","215.95","226.26","292.8","374.82","294.65","253.71","359.14","327.04","366.95","287.13","351.16","324.73","386.17","285.93","297.29","263.71","371.99","320.79","329.37","327.07","309.25","422.99","416.8","258.16","278","332.28","207.97","228.79","192.87","319.23","248.3","410.94","293.01","332.63","277.64","421.69","396.68","392","225.3","346.06","300.89","199.05","371.89","311.51","374.39","298.08","274.83","313.8","343.49","358.5","310.46","304.97","276.59","261.83","298.63","343.69","451.43","172.56","200.64","330.87","346.06","285.88","381.32","224.25","363.42","311.98","261.07","184.54","289.02","331.48","307.95","369.46","295.58","255.07","284.76","258.84","183.81","293.44","222.29","304.36","361.33","270.43","262.98","282.4","298.35","197.23","369.38","379.83","328.76","233.45","278.94"
"TCA","Turks and Caicos Islands (U.K.)","754.22","754.22","754.22","754.22","754.22","754.22","754.22","754.22","754.22","754.22","754.22","754.22","754.22","754.22","754.22","754.22","754.22","754.22","754.22","754.22","754.22","754.22","754.22","754.22","754.22","754.22","754.22","754.22","754.22","754.22","754.22","754.22","754.22","754.22","754.22","754.22","754.22","754.22","754.22","754.22","754.22","754.22","754.22","754.22","754.22","754.22","754.22","714.2","696.24","715.53","848.67","709.36","721.98","1003.85","895.79","813.57","765.94","712.19","822.9","888.22","859.01","682.65","821.56","667.3","646.83","786.86","529.9","854.43","1048.53","820.61","728.5","799.1","681","761.67","553.72","587.04","654.76","664.02","886.72","859.59","816.79","679.97","732.76","823.16","798.56","620.34","1144.67","843.71","605.23","704.27","560.82","608.96","785.11","681.24","749.81","794.6","660.1","750.39","430.24","734.26","807.06","690.56","911.89","615.12","879.79","804.43","976.23","723.26","783.42","865.9","793.33","784.69","529.5","867.02","714.88","842.91","779.04","665.68","785.29","862.46","699.32","641.56"
"TCD","Chad","343.01","343.01","343.01","334.15","341.36","354.33","349.26","350.31","377.4","349.35","357.7","329.4","304.44","330.34","335.51","341.83","337.65","335.8","336.74","354.06","344.96","351.62","343.48","352.59","341.56","338.32","361.34","365.57","343.31","349.63","360.07","356.97","395.47","419.04","356.66","412.16","363.29","377.94","386.95","332.75","305.08","339.88","369.8","346.68","360.4","447.61","375.26","327.47","302.83","464.83","385.95","421.86","429.26","455.59","395.19","404.02","381.12","393.68","403.44","357.88","471.16","429.33","386.45","437.07","333.25","380.25","374.72","345.75","366.17","358.07","322.2","292.72","290.49","357.66","379.9","313.18","339.61","358.21","366.93","365.33","354.58","307.75","274.49","230.06","297.85","285.08","267.33","424.33","324.38","256.51","349.11","328.1","273.23","410.79","340.11","322.13","325.23","367.33","357.75","313.28","319.95","272.96","328.84","348.8","376.28","365.18","375.36","363.1","334.26","368.77","351.92","403.59","346.49","374.75","378.57","369.74","360.93","347.39","382.67","385.18","378.18","371.99"
"TGO","Togo","1286.35","1139.48","1018.01","950.37","1155.91","1132.38","1054.5","1216.39","1340.33","1441.48","1147.14","935.21","1137.43","1095.96","1247.47","1242.01","1623.13","1192.43","1009.79","972.84","1381.79","1159.75","1097.51","1293.04","1310.52","1108.92","1165.64","1200.92","1364.44","1185.15","1274.25","1102.59","1508.84","1383.16","1359.77","1137.44","1105.07","1086.6","1288.23","1228.6","1256.45","1094.61","1198.02","1230.44","1174.45","1066.86","1448.67","1184.24","1454.72","1025.07","1379.44","1353.68","1332.14","1224.22","1403.51","1093.63","1548.21","991.05","1301.97","1428.09","1105.46","1489.16","1673.18","1213.27","1242.76","1248.26","1296.49","1627.61","1269.26","1230.76","1238.8","1141.29","1185.88","1258.13","1215.21","1129.69","894.74","1246.77","1387.18","1180.81","1129.13","1011.2","876.51","1172.12","1214.3","1114.64","1167.83","1252.48","1305.15","1042.83","1380.68","1003.19","1094.25","1171.8","1318.38","1168.14","1173.11","1158.88","1391.65","1126.1","939.09","1188.39","1372.88","1232.91","1139.78","1136.1","1343.74","1386.09","1313.28","1393.65","1200.99","1203.49","1088.85","1269.09","1092.12","1137.44","1134.33","1294.23","1478.49","1180.35","1220.43","1208.14"
"THA","Thailand","1597.72","1509.18","1531.85","1569.1","1615.15","1520.51","1551.04","1753.55","1621.64","1738.86","1370.17","1549.94","1532.21","1546.09","1646.18","1704.36","1676.44","1481.33","1433.69","1461.19","1551.08","1518.92","1590.72","1598.21","1497.53","1660.46","1624.29","1464.94","1413.11","1451.65","1443.68","1551.57","1561.62","1664.87","1765.89","1427.96","1555.89","1796.82","1541.27","1358.86","1523.13","1882.74","1564.65","1592.61","1670.48","1527.84","1572.14","1651.66","1732.46","1716.47","1784.84","1658.73","1798.71","1577.97","1596.38","1752.64","1579.12","1483.59","1628.95","1553.6","1740.1","1586.14","1664.81","1689.46","1600.65","1762.56","1455.12","1472.85","1639.69","1867.78","1642.87","1555.46","1589.83","1681.47","1726.68","1598.93","1378.06","1623.1","1294.04","1669.85","1553.21","1504.89","1632.68","1504.35","1539.99","1497.08","1494.28","1744.1","1419.78","1529.3","1425.79","1370.1","1330.24","1653.44","1669.6","1754.71","1390.14","1520.52","1771.63","1760.17","1593.13","1645.98","1539.52","1438.8","1581.45","1714.52","1662.52","1712.79","1638.83","1637.71","1990.16","1538.85","1760.87","1472.06","1420.21","1600.27","1985.24","1573.64","1308.5","1541.5","1631.11","2066.47"
"TJK","Tajikistan","556.27","786.24","681.77","603.76","574.7","604.03","654.38","704.9","499.58","654.99","606.65","582.96","568.63","607.21","427.92","386.4","193.95","561.31","538.28","767.08","782.84","653.07","708.08","716.42","438.22","512.38","489.91","725.23","572.94","583.59","779.44","618.66","625.36","629.99","644.87","470.25","544.96","562.46","491.34","530.39","643.85","733.17","638.33","512.04","657.13","461.45","478.82","641.14","700.47","469.44","654.18","660.85","963.82","663.7","612.54","535.45","716.29","787.38","631.48","664.45","508.61","607.38","597.29","682.62","675.58","739.92","646.92","704.15","986.77","554.24","405.12","720.96","605.44","605.44","558.23","649.72","687.26","621.6","595.54","637.41","744.89","626.07","524.1","659.62","609.53","613.58","861.69","658.31","588.4","642.77","802.52","670.27","847.49","635.82","519.79","622.58","594.9","924.24","777.24","579.44","571.87","769.77","855.37","755.78","683.85","664.24","623.49","577.36","759.21","718.11","674.72","677.51","642.54","641.24","771.67","780.52","635.35","563.26","694.49","680.95","445.1","753.05"
"TKL","Tokelau (N.Z.)","2708.62","2708.62","2708.62","2708.62","2708.62","2708.62","2708.62","2708.62","2708.62","2708.62","2708.62","2708.62","2708.62","2708.62","2708.62","2708.62","2708.62","2708.62","2708.62","2708.62","2708.62","2708.62","2708.62","2708.62","2708.62","2708.62","2708.62","2708.62","2708.62","2708.62","2708.62","2708.62","2708.62","2708.62","2708.62","2708.62","2708.62","2708.62","2708.62","3826.36","3223.55","3779.17","3207.79","3186.27","2414.64","2726.89","2708.62","2708.62","2551.74","2216.13","2577.22","2983.33","3732.04","3097.95","2599.01","2796.78","2996.51","3688.12","2698.06","2693.16","2991.01","2361.73","2369.09","3539.55","2975.27","3677.78","2921.8","2698.43","2841.67","3191.27","1920.48","2505.47","3020.4","2153.77","2360.79","1442.97","3915.8","2589.38","2345.45","2628.87","2552.47","1893.63","3045.45","2981.61","2420.78","3079.02","2980.48","3081.18","2714.99","2218.46","2769.16","3012.19","3178.95","2855.56","3399.5","2513.8","2708.62","2708.62","2708.62","2708.62","2708.62","2708.62","2708.62","2708.62","2708.62","2708.62","2708.62","2708.62","2708.62","2708.62","2708.62","2708.62","2708.62","2708.62","2708.62","2708.62","2708.62","2708.62","2708.62","2708.62","2708.62","2708.62"
"TKM","Turkmenistan","109.99","152.29","137.57","139.64","126.26","162.28","161.37","133.1","115.59","107.4","156.74","119.58","159.6","157.46","160","139.01","77.15","154.56","124.74","150.1","129.9","154.35","164.75","190.43","99.46","168.77","115.2","142.16","106.42","138.4","197.36","152.96","172.77","139.99","121.53","116.51","113.12","137.2","176.26","147.73","165.85","129.25","169.17","95.58","157.56","119.15","109.6","127.48","148.53","113.69","134.93","177.39","194.45","150.91","125.43","163.99","154.47","140.89","170.61","127.32","120.72","147.79","161.71","164.39","143.4","137.51","164.33","174.23","248.85","125.9","113.48","173.27","166.49","157.46","117.23","181.31","142.56","202.31","172.87","173.22","219.6","177.3","130.63","145.68","128.85","129.59","164.28","170.33","131.12","144.03","169.26","197.72","173.59","150.5","110.2","107.51","139.07","161.84","126.75","113.25","124.84","175.82","193.05","174.1","159.92","145.76","157.91","91.27","179.79","125.48","151.33","158.22","139.34","137.02","178.09","168.73","144.76","134.2","192.62","167.4","86.54","147.19"
"TLS","Timor-Leste","1319.98","1097.68","1314.95","1455.37","1277.52","1214.44","1268.25","1321.65","1372.72","1386.33","1077.27","1254.36","1216.59","1377.85","1118.16","1545.76","1354.32","1313.57","1265.81","1206.65","1309.95","1252.09","1376.39","922.51","1220.65","1256.63","1194.6","1432.65","1256.91","950.6","1158.59","1403.55","1449.2","1478.28","1256.57","1240.39","1408.58","1241.54","1571.72","1159.36","1478.29","1297.91","1297.91","1297.91","1297.91","1143.51","1366.85","1053.56","1330.36","1509.32","1059.31","1213.47","942.14","1497.23","1706.44","1532.98","1356.41","1084.19","1467.49","1210.47","1531.99","1256.15","1480.46","1646.66","1087.88","1017.38","933.96","2229.49","1176.84","1246.88","1280.49","813.3","1286.13","1520.21","1213.41","1222.97","1254.6","1759.96","1205.58","1301.24","1177.01","1312.76","1707.63","1476.32","1080.62","1116.5","1071.16","1151.89","1195.23","1169.54","1269.51","1394.2","1104.76","1449.67","1771.79","1554.17","1380.61","1362.95","1298.19","1351.16","1164.89","1240.67","1380.29","1355.64","1136.87","1289.34","1239.71","1305.97","1230.19","1421.18","1590.5","1381.22","1569.82","1358.14","1288.38","1252.79","1387.11","1062.54","909.05","972.62","898.77","1116.5"
"TON","Tonga","1726.39","1720.54","1736.22","1739.01","1711.66","1718.97","1736.32","1752.69","1713.5","1731.89","1716.87","1717.27","1738.3","1726.81","1718.53","1745.16","1734.32","1720.77","1717.94","1736.02","1733.35","1737.14","1726.76","1737.56","1716.7","1769.27","1707.31","1569.7","1772.84","1237.2","1753.57","1566.63","1999.21","1617.36","1723.79","1798.36","1562.79","1617.43","1789.78","1216.96","1549.36","1727.06","1701.11","1661.26","1422.41","1210.51","1797.58","1997.4","1824.57","2302.42","1644.87","1615.37","1417","2056.89","2103.2","2130.96","2043.59","1567.59","1880.07","1847.43","1989.7","1812.76","1594.1","1995.35","1662.82","1418.6","1717.1","1603.48","1489.94","1657.84","2482.28","2156.7","2102.3","2241.62","2160.53","1784.35","1404.4","1822.2","1818.65","1758.58","1267.6","1943.57","1049.04","1427.42","1338.51","1422.63","1116.21","1730.05","2201.87","1684.54","1574.91","1417.7","1499.93","1578.52","1350.95","1840.28","1699.31","1223.92","2205.41","2387.15","1782.9","1776.78","1675.62","1725.14","1688.75","1716.95","1733.47","1743.18","1722.95","1736.79","1798.55","1719.32","1734.28","1729.85","1696.23","1757.16","1720.67","1735.21","1737.65","1771.65","1720.9","1750.59"
